normalized_category,normalized_Brand,product_family,normalized_sku,platform,listing_count,median_price,avg_price,demo_priority_score
Sneakers,Jordan,Air Jordan 12,153265-015,amazon,1,181,181,10
Sneakers,Jordan,Air Jordan 12,153265-015,ebay,1,129.99,129.99,10.056
Sneakers,Jordan,Air Jordan 6,322992-062,ebay,3,161.99,144.31,10.02
Sneakers,Jordan,Air Jordan 6,322992-062,amazon,1,168.62,168.62,10
Sneakers,Jordan,Air Jordan 6,322992-062,ebay,1,120,120,10.076
Sneakers,Jordan,Air Jordan 6,322992-164,amazon,1,189.9,189.9,10
Sneakers,Jordan,Air Jordan 6,322992-164,ebay,1,159.99,159.99,10.02
Sneakers,Jordan,Air Jordan 1,553558-040,amazon,1,114,114,10
Sneakers,Jordan,Air Jordan 1,553558-040,ebay,2,103.995,103.995,10.004
Sneakers,Jordan,Air Jordan 1,553558-040,ebay,3,113,114.33,10.008
Sneakers,Jordan,Air Jordan 1,553558-040,ebay,1,89.97,89.97,10.112
Sneakers,Jordan,Air Jordan 1,553558-147,ebay,6,97.845,165.831666666666,10.072
Sneakers,Jordan,Air Jordan 1,553558-147,amazon,1,110.57,110.57,10
Sneakers,Jordan,Air Jordan 1,553558-147,ebay,2,99.925,99.925,10.004
Sneakers,Jordan,Air Jordan 1,553558-147,ebay,1,75,75,10.04
Sneakers,Jordan,Air Jordan 1,553558-152,amazon,1,210.62,210.62,10
Sneakers,Jordan,Air Jordan 1,553558-152,ebay,2,97.4799999999999,97.4799999999999,10.076
Sneakers,Jordan,Air Jordan 1,553558-152,ebay,1,105.44,105.44,10.396
Sneakers,Jordan,Air Jordan 1,553558-166,amazon,1,109,109,10
Sneakers,Jordan,Air Jordan 1,553558-166,ebay,4,101.15,96.8425,10.164
Sneakers,Jordan,Air Jordan 1,553560-146,ebay,1,95,95,10.008
Sneakers,Jordan,Air Jordan 1,553560-146,amazon,1,129,129,10
Sneakers,Jordan,Air Jordan 1,553560-146,ebay,1,100.69,100.69,10.064
Sneakers,Jordan,Air Jordan 1,553560-371,amazon,1,132,132,10
Sneakers,Jordan,Air Jordan 1,553560-371,ebay,1,175,175,10.008
Sneakers,Jordan,Air Jordan 4,AQ9129-103,amazon,1,282,282,10
Sneakers,Jordan,Air Jordan 4,AQ9129-103,ebay,1,159.99,159.99,10
Sneakers,Jordan,Air Jordan 3,CT8532-101,ebay,3,179.99,163.323333333333,10.032
Sneakers,Jordan,Air Jordan 3,CT8532-101,amazon,1,165,165,10
Sneakers,Jordan,Air Jordan 3,CT8532-101,ebay,4,149.995,154.9925,10.004
Sneakers,Jordan,Air Jordan 3,CT8532-106,amazon,1,275,275,10
Sneakers,Jordan,Air Jordan 3,CT8532-106,ebay,3,229.99,231.33,10.02
Sneakers,Nike,Nike Air Force 1,CW2288-111,amazon,1,150.81,150.81,10
Sneakers,Nike,Nike Air Force 1,CW2288-111,ebay,4,94.995,98.3075,12.7839999999999
Sneakers,Jordan,Air Jordan 1,CZ0790-140,amazon,1,140.73,140.73,10
Sneakers,Jordan,Air Jordan 1,CZ0790-140,ebay,1,119.99,119.99,10.008
Sneakers,Jordan,Air Jordan 1,CZ0858-400,amazon,1,104.33,104.33,10
Sneakers,Jordan,Air Jordan 1,CZ0858-400,ebay,1,100,100,10.012
Sneakers,Jordan,Air Jordan 4,DH6927-061,amazon,1,309,309,10
Sneakers,Jordan,Air Jordan 4,DH6927-061,ebay,3,125,161.663333333333,10
Sneakers,Jordan,Air Jordan 4,DH6927-061,ebay,1,261,261,10.008
Sneakers,Jordan,Air Jordan 1,DM1206-067,amazon,1,162.01,162.01,10
Sneakers,Jordan,Air Jordan 1,DM1206-067,ebay,1,150,150,10.004
Sneakers,Jordan,Air Jordan 1,DQ8426-010,amazon,2,151.285,151.285,10
Sneakers,Jordan,Air Jordan 1,DQ8426-010,ebay,2,89.9799999999999,89.9799999999999,10.036
Sneakers,Jordan,Air Jordan 1,DQ8426-100,amazon,1,105.76,105.76,10
Sneakers,Jordan,Air Jordan 1,DQ8426-100,ebay,1,89.99,89.99,10.024
Sneakers,Jordan,Air Jordan 1,DQ8426-100,amazon,1,100.97,100.97,10
Sneakers,Jordan,Air Jordan 1,DQ8426-100,ebay,1,84.99,84.99,10.06
Sneakers,Jordan,Air Jordan 1,DQ8426-142,amazon,1,101,101,10
Sneakers,Jordan,Air Jordan 1,DQ8426-142,ebay,1,100.69,100.69,10.012
Sneakers,Jordan,Air Jordan 1,DZ2523-001,amazon,1,202.63,202.63,10
Sneakers,Jordan,Air Jordan 1,DZ2523-001,ebay,1,100,100,10
Sneakers,Jordan,Air Jordan 1,DZ5485-402,amazon,1,147.2,147.2,10
Sneakers,Jordan,Air Jordan 1,DZ5485-402,ebay,7,128.14,124.408571428571,10.016
Sneakers,Jordan,Air Jordan 1,DZ5485-402,ebay,2,122.765,122.765,10.052
Sneakers,Jordan,Air Jordan 1,FD1437-401,ebay,1,75,75,10
Sneakers,Jordan,Air Jordan 1,FD1437-401,amazon,1,125,125,10
Sneakers,Nike,Nike Air Force 1,FJ4146-002,amazon,1,150.5,150.5,10
Sneakers,Nike,Nike Air Force 1,FJ4146-002,ebay,2,125.479999999999,125.479999999999,10.852
Sneakers,Jordan,Air Jordan 1,HF3148-011,amazon,1,99.95,99.95,10
Sneakers,Jordan,Air Jordan 1,HF3148-011,ebay,3,96.79,101.843333333333,10.048
Sneakers,Jordan,Air Jordan 1,HF3148-011,ebay,5,119.99,125.817999999999,10.056
Sneakers,Jordan,Air Jordan 1,HF3188-102,amazon,1,75.79,75.79,10
Sneakers,Jordan,Air Jordan 1,HF3188-102,ebay,1,94.97,94.97,10.008
Sneakers,Jordan,Air Jordan 1,HF3216-102,ebay,2,114.995,114.995,10.012
Sneakers,Jordan,Air Jordan 1,HF3216-102,amazon,1,105.48,105.48,10
Sneakers,Jordan,Air Jordan 1,HF3216-102,ebay,1,104.4,104.4,10
Sneakers,Jordan,Air Jordan 1,HJ5999-400,amazon,1,110,110,10
Sneakers,Jordan,Air Jordan 1,HJ5999-400,ebay,1,79.97,79.97,10.032
Sneakers,Jordan,Air Jordan 1,HJ5999-400,amazon,1,110,110,10
Sneakers,Jordan,Air Jordan 1,HJ5999-400,ebay,1,98.4,98.4,10.14
Sneakers,Jordan,Air Jordan 1,HQ2004-400,amazon,1,91.97,91.97,10
Sneakers,Jordan,Air Jordan 1,HQ2004-400,amazon,1,91.97,91.97,10
Sneakers,Jordan,Air Jordan 1,HQ2004-400,ebay,1,109.97,109.97,10
Sneakers,Jordan,Air Jordan 1,HQ2010-005,amazon,1,135,135,10
Sneakers,Jordan,Air Jordan 1,HQ2010-005,ebay,1,125,125,10.004
Sneakers,Jordan,Air Jordan 1,HQ2010-005,ebay,2,117,117,10
Sneakers,Jordan,Air Jordan 1,HQ2010-005,ebay,1,99.97,99.97,10.02
Sneakers,Jordan,Air Jordan 1,HQ2010-012,amazon,1,151,151,10
Sneakers,Jordan,Air Jordan 1,HQ2010-012,ebay,2,121.995,121.995,10.06
Sneakers,Jordan,Air Jordan 1,HQ2010-012,ebay,1,115,115,10.044
Sneakers,Jordan,Air Jordan 4,HV0823-003,amazon,1,193,193,10
Sneakers,Jordan,Air Jordan 4,HV0823-003,ebay,1,119.95,119.95,10
Sneakers,Jordan,Air Jordan 4,IB4171-003,ebay,1,145,145,10.024
Sneakers,Jordan,Air Jordan 4,IB4171-003,amazon,1,216,216,10
Sneakers,Jordan,Air Jordan 1,IB7403-224,amazon,1,109.58,109.58,10
Sneakers,Jordan,Air Jordan 1,IB7403-224,ebay,3,114.99,154.996666666666,10.032
Sneakers,Jordan,Air Jordan 1,IB7403-224,ebay,2,119.985,119.985,10.032
Sneakers,Jordan,Air Jordan 5,IM7592-130,amazon,1,179.95,179.95,10
Sneakers,Jordan,Air Jordan 5,IM7592-130,ebay,1,137.75,137.75,10.004
